sentence,activation strength,feature_id,sparsity
"The problem with this series is that it is too real. I am watching it on Amazon ""Unbox"" and having just finished episode 2 I hate, absolutely hate, Fark, the leader of the Cell. I cannot recall any television series ever having this emotional impact. Remember the old tag line for horror movies ""Just keep telling yourself its only a movie""? Well I find myself repeatedly reminding myself that its ""only TV"". But of course it isn't only TV is it? The possibility of a cell such as the one portrayed here actually operating in the United States is certainly within the range of plausibility. That's what gives this program its vicious authenticity. And that's why I hate it so much.
",2.207486629486084,723,0.0034
"This movie is such a fine example of the greatness that is 80's entertainment. Oh don't get me wrong, most of the music back then sucked. I only ever liked the metal bands from the 80s. Bands that had some balls. Forget that whiny keyboard crap and all that 'life is horrible and I want to die' garbage. But the movies from the 80's are the best. They were all about nonsense and just having a good time. This movie exemplifies that! Party! Get naked! Get laid! WOOOOOOHOOOOO!
",2.3417415618896484,723,0.0034
"I remember seeing this film when I was fairly young & being quite disturbed by it. I found the storyline very distressing and can still remember the various bullying techniques used. One in particular was when the other school children spat in his soup before he could even taste a spoonful. They also bound him and shaved his private parts. This was all because he was unpopular. Why was he unpopular? Because he was bad at games. I have a feeling though that even if he was good at games he would have been bullied because it's hard to decide what makes someone popular. To me, he is the type of person who would always be picked on because that's how children operate. Popular children are popular because they are in some way 'cool'. Popularity is a hard thing to define. So, even at the end when he is successful in his career it makes no difference & he is still left feeling tormented. I found the ending quite distressing as there was no resolution.
",2.3490371704101562,723,0.0034
"as with many of Wong's films, a lot of people find them to be boring and confusing. Well i like them and i like this film too. I went out and rented it on dvd and i watched it 3 times. It is a very subtle movie that provides an intoxicating experience. for those who did not enjoy it...... you just wasted 2 hours of your life.... too bad...muhahahahaha.
",2.339003324508667,723,0.0034
"The first time I've seen this DVD, I was not only happy because of the fact that it was the first time in decades that the band put out anything, but also because the DVD itself is extremely loud. Jimmy Page obviously can't live with quiet music, I guess. I do must say though that during the concert at Royal Albert Hall, they expanded 'How many more times' and 'Moby Dick' too long. Other than that, it was exquisit. My favorite song of all time is now on that DVD. Trampled Underfoot. It's either that one or 'In my time of dying'. In that song, Jimmy really plays that thing good. Ever seen Randy Rhoads play? Well, Jimmy plays just like him, except his guitar is lower.
",2.7686989307403564,723,0.0034
"First, I want to clear a common misconception: It is not unrealistic that the school Zoey goes to gives students laptops. At my school, those in grade 7 and higher must have Apple Macbooks (this is payed for in the entrance fee). Moving on. This show is very annoying. It has boring, predictable plots and bad acting. Often in the show it brings ""girl power"" to a new high, with girls beating guys in everything they try. But that is not the worst. The worst is that girls are nevertheless all portrayed as being focused on their personal appearances, and screaming whenever they are happy. Except for the one smart girl, who is portrayed as a freak who is obsessed with ugly boys and science. However, this show is very addictive. I do not know why, but it is. Although, the most recent season has been SO terrible, bringing the stereotypes, boring plots, and bad acting to extremes I never thought were reachable, so I am no longer addicted, thankfully.
",2.2480363845825195,723,0.0034
"This short deals with a severely critical writing teacher whose undiplomatic criticism extends into his everyday life. When he learns why that's not a good idea, we learn a bit about the beautiful craft of writing that he's been lecturing on.
",2.7321176528930664,723,0.0034
"Unfortunately, many great films on IMDb such as this one have their scores ""adjusted"" by IMDb. This is truly a fine and intriguing film by the accomplished director of Bonnie and Clyde, Little Big Man, Night Moves, Mickey One, and The Chase.<br /><br />If you click in the user rating area, you'll see that the actual median for Four Friends is 7.6. However, IMDb has ""adjusted"" (dumbed down?) the rating to 6.4.<br /><br />Per IMDb: ""IMDb publishes weighted vote averages rather than raw data averages. Various filters are applied to the raw data in order to eliminate and reduce attempts at 'vote stuffing' by individuals more interested in changing the current rating of a movie than giving their true opinion of it....The exact methods we use will not be disclosed. This should ensure that the policy remains effective."" In other words, we won't disclose our methods, so you can't question how we arrived at the score! What a shame to see fine thought-provoking films like Four Friends fare no better than lame formulaic comedies due to IMDb's ""filters"".
",2.386673927307129,723,0.0034
"What a show! Lorenzo Lamas once again proves his talent as a cop who committed the worst crime a good cop can commit, by being a good cop. Then, again, he shows how sensitive a cop can be, displaying a range of emotions like no other actor can except, maybe, himself in Terminal justice.<br /><br />HUGE ENJOYMENT!
",2.6237478256225586,723,0.0034
"Tim Robbins did a masterful job directing this film. I say this because he avoided convention and cliché. He also oversaw superb performances from Susan Sarandon (who won an Oscar for her role) and Sean Penn. Even more amazing, Robbins doesn't patronize. He just tells the story and lets the events play on the viewer's mind. This is so effective because it allows the viewer to form his own opinions on the death penalty, one of the most controversial subjects of our time, without being unfairly manipulated in either direction. I can't recommend this film enough, 9/10.
",2.364635467529297,723,0.0034
